Id,Sales
22547,7210.586
22548,3022.538
22549,11994.497
22550,14893.268
22551,7234.3354
22552,6174.4326
22553,6867.606
22554,8438.201
22555,8465.083
22556,3095.493
22557,4742.5337
22558,5870.8423
22559,7819.355
22560,2890.4412
22561,4867.206
22562,5521.314
22563,5295.7627
22564,5012.923
22565,2890.0193
22566,3208.0776
22567,6974.1655
22568,4250.1543
22569,4879.974
22570,5424.637
22571,5706.802
22572,8414.198
22573,10745.085
22574,5163.14
22575,6918.8696
22576,6146.9775
22577,10408.118
22578,5413.479
22579,3167.8555
22580,5149.371
22581,10041.994
22582,4437.7188
22583,7261.2793
22584,2429.6448
22585,4095.6016
22586,6078.0986
22587,6232.017
22588,5394.689
22589,8450.241
22590,9122.652
22591,8014.1274
22592,3921.9282
22593,11092.791
22594,2222.4924
22595,3670.171
22596,7247.774
22597,4911.47
22598,11050.418
22599,2658.17
22600,5281.444
22601,5725.544
22602,7531.4277
22603,8914.141
22604,5008.818
22605,2865.2095
22606,9496.839
22607,9078.919
22608,5208.516
22609,5618.642
22610,7993.8994
22611,5889.2915
22612,4736.2427
22613,4054.4507
22614,7268.1514
22615,4538.527
22616,12272.933
22617,7437.191
22618,11695.29
22619,7101.5327
22620,4765.239
22621,2386.03
22622,6730.1904
22623,5598.382
22624,5275.222
22625,8997.825
22626,6161.821
22627,3016.4502
22628,7006.618
22629,3569.7065
22630,8971.5625
22631,7025.5674
22632,7082.3916
22633,8533.851
22634,4781.2256
22635,6855.1865
22636,7123.482
22637,5532.32
22638,6963.93
22639,3865.3132
22640,8411.094
22641,5879.4937
22642,3621.5808
22643,5105.714
22644,8477.839
22645,5908.892
22646,3871.2124
22647,5321.816
22648,5494.7974
22649,5209.395
22650,5363.606
22651,10065.782
22652,5169.663
22653,3635.6582
22654,6337.8105
22655,5417.503
22656,3165.2734
22657,5030.3022
22658,8546.3125
22659,6118.4946
22660,10761.6875
22661,8708.574
22662,6929.197
22663,6747.568
22664,4558.202
22665,9483.408
22666,7228.1772
22667,6709.5996
22668,5602.638
22669,5478.0386
22670,5060.539
22671,2411.2556
22672,11260.945
22673,6412.286
22674,6271.002
22675,5050.178
22676,1401.7627
22677,7763.0044
22678,6108.3906
22679,4305.305
22680,4057.2007
22681,6583.0186
22682,5508.828
22683,4226.4526
22684,9209.28
22685,4416.259
22686,4638.3716
22687,4337.591
22688,2913.4487
22689,5110.5317
22690,13940.039
22691,5136.609
22692,6022.275
22693,5523.4893
22694,4120.5107
22695,3593.312
22696,5890.696
22697,3201.3816
22698,8987.604
22699,6109.987
22700,2898.5093
22701,8289.249
22702,2808.677
22703,3817.608
22704,9420.661
22705,7662.7056
22706,8558.081
22707,2584.8208
22708,5090.991
22709,4601.876
22710,4045.05
22711,16811.178
22712,10626.294
22713,4945.1694
22714,3525.8516
22715,6138.214
22716,4123.223
22717,2867.745
22718,7621.005
22719,4740.35
22720,5234.714
22721,7131.101
22722,5054.529
22723,4726.361
22724,6304.323
22725,6934.6904
22726,6898.4116
22727,3100.8384
22728,5830.652
22729,6891.6123
22730,7806.592
22731,5929.598
22732,6973.487
22733,2349.467
22734,8705.693
22735,5485.651
22736,3248.2437
22737,4938.896
22738,4556.8374
22739,4877.6943
22740,6366.0396
22741,3945.1113
22742,6030.706
22743,4878.4194
22744,7771.4565
22745,8554.106
22746,5102.068
22747,7286.64
22748,6620.9595
22749,2940.8208
22750,10783.221
22751,3628.3118
22752,3445.9854
22753,6433.9033
22754,9515.624
22755,9028.873
22756,4527.8135
22757,4817.774
22758,6624.067
22759,7336.6426
22760,4664.784
22761,8745.378
22762,3260.186
22763,5262.5845
22764,3960.7107
22765,3500.8594
22766,2955.5466
22767,6961.2944
22768,6478.048
22769,5788.644
22770,5184.2427
22771,7425.865
22772,7681.0034
22773,4936.655
22774,5630.1743
22775,5534.726
22776,6852.1475
22777,5282.547
22778,2285.2297
22779,6844.969
22780,6518.771
22781,6440.0234
22782,5623.3813
22783,2922.7087
22784,9247.643
22785,2741.6091
22786,8664.23
22787,5285.5557
22788,4909.845
22789,8259.059
22790,3864.7825
22791,4669.3374
22792,8641.102
22793,2884.0544
22794,6642.8936
22795,9699.167
22796,6835.36
22797,2684.5503
22798,5578.47
22799,3907.7112
22800,2420.7124
22801,5403.179
22802,6342.551
22803,5128.6895
22804,4869.8525
22805,5853.707
22806,4822.4077
22807,9498.868
22808,5468.9404
22809,6234.056
22810,4462.793
22811,5391.2017
22812,5906.4355
22813,6074.766
22814,7727.424
22815,8861.571
22816,7581.5254
22817,5750.8477
22818,5335.028
22819,2851.8586
22820,5806.5464
22821,8943.894
22822,7153.436
22823,6722.4414
22824,14021.519
22825,3057.8254
22826,5019.7734
22827,4570.643
22828,8550.209
22829,9649.972
22830,7142.1475
22831,7066.0444
22832,7869.5903
22833,7239.2495
22834,5852.6685
22835,5535.9243
22836,2190.3232
22837,5441.544
22838,3904.5264
22839,3177.683
22840,6920.321
22841,18476.344
22842,5515.0254
22843,3307.105
22844,5054.5337
22845,4246.6416
22846,5971.3584
22847,2177.7056
22848,6231.0483
22849,7029.2935
22850,3641.1821
22851,10915.181
22852,12423.928
22853,3943.3582
22854,5717.5664
22855,4221.727
22856,3573.5967
22857,4382.5396
22858,8806.953
22859,3830.1672
22860,4457.8335
22861,4802.6724
22862,5388.5234
22863,5434.1387
22864,7514.323
22865,3153.4775
22866,7358.3237
22867,7259.2983
22868,4973.58
22869,4467.2476
22870,4239.031
22871,4833.269
22872,5383.5723
22873,9949.309
22874,4350.442
22875,4310.2803
22876,6357.139
22877,4558.794
22878,5775.091
22879,4764.039
22880,5823.1665
22881,9172.913
22882,7152.1807
22883,5725.817
22884,4316.1216
22885,4688.382
22886,6304.426
22887,3959.1736
22888,4841.143
22889,4936.2637
22890,10822.524
22891,6890.318
22892,4604.479
22893,6171.042
22894,4944.6553
22895,6655.0874
22896,5509.0273
22897,9448.833
22898,6567.2046
22899,4986.1177
22900,4532.017
22901,2300.8228
22902,4489.704
22903,17387.5
22904,2307.4744
22905,5458.493
22906,6107.0337
22907,7202.0986
22908,5845.0938
22909,7678.7627
22910,5922.398
22911,6440.2017
22912,2702.748
22913,7709.375
22914,4203.143
22915,6427.942
22916,8009.5503
22917,4255.617
22918,7674.5386
22919,6579.9746
22920,3452.5906
22921,5880.4243
22922,6113.939
22923,2649.9565
22924,8408.92
22925,6540.6157
22926,4570.6123
22927,8560.366
22928,7554.439
22929,6421.178
22930,4711.7886
22931,3642.1514
22932,5452.11
22933,3794.3381
22934,6295.756
22935,2736.4802
22936,5422.0664
22937,3086.7761
22938,5695.3247
22939,5889.87
22940,5058.198
22941,5641.634
22942,8501.375
22943,5684.25
22944,7509.409
22945,5682.797
22946,6452.7983
22947,8700.431
22948,6662.3647
22949,4412.832
22950,5336.4634
22951,5135.8843
22952,4405.999
22953,10904.339
22954,5758.175
22955,5853.4224
22956,8355.872
22957,7117.7783
22958,2262.543
22959,9156.489
22960,8041.0293
22961,6266.9727
22962,7104.9873
22963,6440.7974
22964,7881.864
22965,5443.734
22966,4391.405
22967,3467.8892
22968,6461.174
22969,8150.7803
22970,3129.0918
22971,8593.584
22972,7156.37
22973,5247.699
22974,7287.829
22975,4612.4917
22976,7105.6104
22977,3097.9856
22978,5052.394
22979,5011.747
22980,3681.4275
22981,6249.777
22982,6719.217
22983,8063.8755
22984,6454.799
22985,4198.868
22986,6035.8037
22987,7053.61
22988,6672.659
22989,3189.664
22990,2825.4814
22991,8606.493
22992,7184.64
22993,3901.8867
22994,7721.133
22995,6791.5396
22996,6833.9463
22997,5225.4863
22998,2039.0267
22999,5911.6987
23000,6369.2456
23001,5498.304
23002,8771.622
23003,6295.9062
23004,3813.0596
23005,5512.8486
23006,3386.6802
23007,1153.7664
23008,5996.6284
23009,9689.839
23010,5730.515
23011,4599.4854
23012,3182.5051
23013,5456.661
23014,7969.6553
23015,6348.2275
23016,8711.125
23017,4233.1567
23018,4201.003
23019,3697.3904
23020,6656.8335
23021,3641.7659
23022,2707.8755
23023,4434.0176
23024,3929.4985
23025,6939.5596
23026,4671.6533
23027,5088.5884
23028,5754.5625
23029,7585.561
23030,5006.5444
23031,3583.012
23032,9363.443
23033,7626.537
23034,6890.2915
23035,2174.0283
23036,4989.471
23037,4941.5674
23038,4300.6064
23039,8166.1934
23040,8240.224
23041,6739.992
23042,6260.204
23043,5963.6416
23044,7473.2305
23045,11195.7
23046,3346.6433
23047,4029.791
23048,5525.5654
23049,6276.5244
23050,5906.137
23051,9143.705
23052,7000.7534
23053,6068.952
23054,3110.8525
23055,5951.2163
23056,6589.1113
23057,3611.7783
23058,6225.5244
23059,3433.9424
23060,6519.89
23061,5805.8545
23062,5518.0186
23063,6277.033
23064,3875.5708
23065,5489.9785
23066,6918.137
23067,5099.0327
23068,8182.5093
23069,5918.304
23070,8250.509
23071,5300.931
23072,3749.9004
23073,8472.278
23074,2913.8972
23075,10453.17
23076,5743.838
23077,5217.111
23078,6610.1387
23079,4807.8003
23080,4322.56
23081,6371.9673
23082,3247.1038
23083,3114.783
23084,5796.5825
23085,5933.269
23086,9859.19
23087,5719.1914
23088,5456.302
23089,3864.3442
23090,5940.867
23091,3185.0222
23092,9984.04
23093,6874.283
23094,11860.016
23095,5944.387
23096,5299.4
23097,7859.188
23098,7155.156
23099,3286.925
23100,8251.257
23101,6598.267
23102,5161.161
23103,5949.8486
23104,4968.1235
23105,3060.5269
23106,5774.4463
23107,3645.4143
23108,2959.8384
23109,7363.23
23110,6011.751
23111,22040.166
23112,6876.8076
23113,4370.3066
23114,7647.747
23115,10461.288
23116,6066.2095
23117,8105.3325
23118,5682.916
23119,7956.025
23120,8002.885
23121,5961.538
23122,6134.907
23123,7062.6157
23124,8428.598
23125,7702.3643
23126,8646.624
23127,6158.6016
23128,5117.3057
23129,6181.29
23130,11134.263
23131,11310.907
23132,10857.912
23133,8653.949
23134,4569.902
23135,6168.3354
23136,4460.938
23137,9007.913
23138,11634.061
23139,9385.938
23140,6672.3345
23141,5711.3755
23142,4812.103
23143,7257.457
23144,12025.216
23145,7575.0356
23146,5821.0234
23147,6361.1846
23148,7679.2754
23149,3565.5898
23150,8025.99
23151,5026.207
23152,8117.192
23153,7528.6475
23154,5751.6875
23155,8110.398
23156,7515.757
23157,5299.703
23158,7161.634
23159,7648.6724
23160,12862.867
23161,6688.4785
23162,8157.0396
23163,8069.861
23164,9963.913
23165,6690.0415
23166,10309.715
23167,5182.3447
23168,4524.4297
23169,6908.873
23170,6583.703
23171,10342.557
23172,8452.828
23173,5979.4165
23174,8552.182
23175,7535.249
23176,10800.708
23177,4162.896
23178,14118.786
23179,5240.223
23180,6198.2676
23181,9640.02
23182,5325.0645
23183,7003.5317
23184,6948.48
23185,8097.4214
23186,6267.815
23187,6086.3467
23188,9023.0205
23189,7802.0146
23190,7632.424
23191,5963.5054
23192,7237.8135
23193,13686.485
23194,6601.798
23195,4810.0103
23196,7568.371
23197,5905.281
23198,6669.643
23199,8962.917
23200,4267.839
23201,8757.505
23202,5851.7812
23203,7149.119
23204,9667.225
23205,5232.6626
23206,6418.827
23207,5848.0767
23208,8811.1455
23209,10106.036
23210,4902.8877
23211,4509.2544
23212,7815.0093
23213,6791.98
23214,6626.708
23215,9567.91
23216,7299.3545
23217,7609.53
23218,5716.874
23219,4959.016
23220,7411.5527
23221,8886.394
23222,7689.6523
23223,9326.245
23224,8975.004
23225,6383.9253
23226,9225.735
23227,6228.0127
23228,7737.7334
23229,9821.456
23230,8046.9443
23231,11045.457
23232,8837.587
23233,8898.223
23234,6228.9575
23235,8394.073
23236,8809.153
23237,7263.4053
23238,4174.1387
23239,6259.667
23240,8522.432
23241,6499.912
23242,5097.3115
23243,9578.465
23244,6410.831
23245,6711.148
23246,6161.956
23247,5821.0454
23248,8455.61
23249,7423.6846
23250,7331.4956
23251,6345.697
23252,5594.704
23253,7280.326
23254,4260.0073
23255,6841.823
23256,5537.244
23257,9252.115
23258,8089.6567
23259,6460.329
23260,14179.0625
23261,5637.5034
23262,5343.975
23263,11616.323
23264,7044.205
23265,9281.632
23266,8352.255
23267,5955.3496
23268,6755.0566
23269,6007.475
23270,8931.926
23271,11584.196
23272,7373.728
23273,3661.8813
23274,4752.2954
23275,9676.9
23276,10717.402
23277,7416.2754
23278,7863.169
23279,5023.844
23280,4884.513
23281,3447.4185
23282,5052.447
23283,6549.6543
23284,7978.9565
23285,6783.357
23286,7120.724
23287,9201.08
23288,10000.135
23289,7874.651
23290,5874.5557
23291,9376.821
23292,12486.92
23293,6559.093
23294,8491.717
23295,6108.333
23296,7391.4497
23297,4715.996
23298,7773.22
23299,6027.2563
23300,9340.416
23301,7829.5186
23302,9330.418
23303,8140.884
23304,5456.7285
23305,9798.647
23306,19076.102
23307,11286.804
23308,6218.0957
23309,3415.408
23310,7010.2207
23311,9734.185
23312,6733.015
23313,12668.292
23314,20175.838
23315,4881.5986
23316,5430.8022
23317,9048.6045
23318,5256.7056
23319,9529.009
23320,6734.9414
23321,8330.347
23322,4163.3564
23323,7256.9316
23324,7137.4834
23325,7421.5396
23326,11088.919
23327,6673.862
23328,6119.889
23329,7804.4033
23330,5998.304
23331,5691.5234
23332,8318.923
23333,6738.366
23334,6593.984
23335,8086.0317
23336,5964.7793
23337,6138.5127
23338,7557.5884
23339,7416.6997
23340,10056.964
23341,9377.483
23342,8403.485
23343,5599.93
23344,4412.0493
23345,6772.621
23346,6941.1807
23347,6551.4595
23348,4728.2676
23349,9106.025
23350,7720.213
23351,9716.646
23352,6639.3784
23353,6172.354
23354,5419.6675
23355,4590.839
23356,11026.133
23357,5940.216
23358,8197.819
23359,14497.339
23360,8151.7124
23361,6944.3125
23362,5634.5366
23363,4807.837
23364,8243.705
23365,4672.3306
23366,5636.439
23367,10450.529
23368,5853.5283
23369,16662.402
23370,14188.004
23371,5656.7188
23372,6669.5225
23373,5435.3774
23374,6966.521
23375,6256.9575
23376,11899.874
23377,8793.181
23378,9479.701
23379,4815.9365
23380,8484.147
23381,5649.877
23382,9904.077
23383,7765.3813
23384,7223.098
23385,6635.5864
23386,6491.5493
23387,9548.904
23388,9464.498
23389,6448.0127
23390,11297.238
23391,7193.7305
23392,9367.964
23393,5760.4424
23394,5827.594
23395,5669.73
23396,11105.705
23397,7242.4126
23398,8588.922
23399,7111.142
23400,10001.27
23401,5099.4854
23402,8577.061
23403,7965.264
23404,3990.9563
23405,14985.804
23406,17507.955
23407,8409.209
23408,7561.3438
23409,9173.857
23410,11582.816
23411,11071.052
23412,6335.412
23413,8238.95
23414,6632.8027
23415,9524.993
23416,4508.007
23417,6503.13
23418,5936.026
23419,6281.782
23420,7844.736
23421,4982.833
23422,4983.817
23423,8150.415
23424,4722.22
23425,4830.679
23426,5941.7856
23427,7194.664
23428,10383.977
23429,10299.278
23430,7415.986
23431,6707.725
23432,7017.9204
23433,11597.173
23434,7751.929
23435,6413.191
23436,5415.612
23437,9367.714
23438,4656.0283
23439,8118.035
23440,3623.8713
23441,5512.249
23442,7812.8853
23443,7121.7974
23444,6299.0654
23445,9774.68
23446,11018.901
23447,12189.788
23448,6402.1553
23449,11821.803
23450,3315.9888
23451,5633.3486
23452,7810.5015
23453,5032.1777
23454,9538.692
23455,5413.211
23456,5057.9478
23457,10019.198
23458,10672.737
23459,8915.892
23460,5804.6924
23461,5224.365
23462,11515.311
23463,8815.726
23464,6511.8364
23465,6273.425
23466,7967.7407
23467,9501.822
23468,4591.1187
23469,6746.687
23470,8578.853
23471,9320.954
23472,13680.758
23473,6089.232
23474,13123.26
23475,7963.5083
23476,5360.9473
23477,3746.094
23478,7136.3877
23479,6957.2925
23480,6283.945
23481,8306.056
23482,6073.8564
23483,4868.7524
23484,7500.849
23485,3718.76
23486,8420.781
23487,7601.6455
23488,8553.137
23489,10082.739
23490,6111.8633
23491,9741.41
23492,6705.3066
23493,5762.9263
23494,6519.125
23495,5195.458
23496,10804.539
23497,6473.645
23498,4768.1294
23499,7917.95
23500,9779.275
23501,8165.695
23502,6537.4424
23503,9244.425
23504,5434.501
23505,6035.2573
23506,6929.97
23507,10430.028
23508,6807.8027
23509,6372.6787
23510,6705.2183
23511,5605.305
23512,4314.2036
23513,5943.8765
23514,9472.598
23515,9029.6045
23516,12214.936
23517,12434.407
23518,8362.855
23519,7087.473
23520,5026.6865
23521,11184.954
23522,11214.465
23523,8444.755
23524,9047.976
23525,9734.176
23526,6407.598
23527,3755.1108
23528,11620.556
23529,7383.791
23530,7205.499
23531,6616.711
23532,3193.4836
23533,12105.668
23534,6835.8823
23535,5674.7173
23536,5188.2637
23537,6802.929
23538,6773.7646
23539,8566.124
23540,8050.061
23541,5186.73
23542,5258.596
23543,4581.4883
23544,3328.7258
23545,7896.1353
23546,18010.357
23547,5151.326
23548,6514.613
23549,7149.344
23550,5808.3965
23551,5632.892
23552,5660.626
23553,4567.1353
23554,8845.825
23555,7864.677
23556,4320.9854
23557,9734.055
23558,6767.1074
23559,4608.7275
23560,10805.199
23561,8435.635
23562,9844.684
23563,5685.3613
23564,7557.948
23565,5283.822
23566,5143.6094
23567,16312.999
23568,11788.254
23569,6541.4146
23570,6544.4785
23571,5754.2383
23572,6113.869
23573,4762.835
23574,9549.023
23575,5612.0557
23576,5681.979
23577,7754.1177
23578,5285.0815
23579,6564.894
23580,7848.7314
23581,8599.052
23582,8068.1377
23583,4580.6836
23584,5663.725
23585,7737.903
23586,9516.931
23587,9412.246
23588,7643.1094
23589,4892.6626
23590,8832.286
23591,6742.0815
23592,4733.524
23593,8184.539
23594,7740.25
23595,7140.7646
23596,6733.927
23597,6494.2173
23598,7259.333
23599,5570.2305
23600,7285.3896
23601,8114.715
23602,6928.3574
23603,10114.27
23604,7007.62
23605,5365.407
23606,13066.625
23607,5960.9863
23608,3577.9207
23609,8555.461
23610,9833.885
23611,10701.122
23612,5311.9995
23613,6442.3887
23614,6450.9033
23615,8408.006
23616,6697.5103
23617,10091.889
23618,3564.5664
23619,6773.609
23620,6390.577
23621,5636.799
23622,5550.8584
23623,7188.0596
23624,8765.651
23625,6480.458
23626,8679.075
23627,8012.523
23628,9033.309
23629,5508.0503
23630,7352.0654
23631,6657.3022
23632,8496.431
23633,9682.78
23634,4355.149
23635,8532.418
23636,8031.8325
23637,8345.494
23638,4975.7954
23639,4165.1597
23640,9647.626
23641,6243.213
23642,9764.291
23643,7514.316
23644,5910.2725
23645,9456.071
23646,6826.3574
23647,7760.2134
23648,8479.981
23649,6341.4688
23650,8708.925
23651,12114.723
23652,7940.1743
23653,5389.382
23654,6391.815
23655,4986.194
23656,3583.1042
23657,9035.757
23658,6455.064
23659,9877.806
23660,5747.558
23661,7881.9087
23662,7040.713
23663,10554.041
23664,5655.586
23665,6485.0146
23666,6479.358
23667,7482.9077
23668,6066.192
23669,7166.1094
23670,7640.6533
23671,10318.822
23672,8537.025
23673,7653.321
23674,5899.1226
23675,4772.7017
23676,5915.268
23677,12315.024
23678,10061.069
23679,9274.881
23680,15517.135
23681,6002.7734
23682,5527.478
23683,6666.07
23684,9783.651
23685,12050.68
23686,8013.218
23687,8284.27
23688,9180.342
23689,7446.9214
23690,7151.56
23691,6721.6143
23692,5532.161
23693,6091.3057
23694,4452.514
23695,5492.5923
23696,9181.401
23697,18317.512
23698,7064.455
23699,5054.939
23700,8300.83
23701,4425.674
23702,6519.5605
23703,4645.7783
23704,9317.036
23705,7733.6025
23706,6837.7534
23707,14084.212
23708,12798.627
23709,6143.9536
23710,7694.0024
23711,4156.7466
23712,5043.733
23713,5441.72
23714,9884.686
23715,5251.7397
23716,4810.167
23717,5993.8267
23718,6256.534
23719,8503.387
23720,8059.463
23721,3625.4856
23722,7833.021
23723,9626.799
23724,7989.38
23725,5556.2715
23726,4869.463
23727,8356.725
23728,5753.1685
23729,11088.782
23730,4955.5225
23731,6171.507
23732,7040.5645
23733,6115.3096
23734,5267.5757
23735,6025.5547
23736,7818.3857
23737,9875.865
23738,10853.398
23739,6421.9863
23740,4384.4375
23741,5594.854
23742,7156.07
23743,5058.281
23744,6895.2544
23745,5880.222
23746,12191.706
23747,7821.9204
23748,6398.963
23749,8106.7393
23750,4976.014
23751,10280.907
23752,6052.9185
23753,14017.106
23754,7015.6313
23755,5940.0293
23756,5969.6675
23757,4639.3716
23758,7291.1655
23759,21155.633
23760,4358.2197
23761,5722.187
23762,11208.125
23763,7230.549
23764,7626.6177
23765,8540.917
23766,6971.399
23767,6213.6255
23768,4504.4917
23769,10254.508
23770,6677.357
23771,7210.738
23772,8238.738
23773,4894.2964
23774,8134.5195
23775,6860.137
23776,4415.922
23777,8395.273
23778,10159.231
23779,4186.2856
23780,8603.776
23781,8002.1147
23782,5278.654
23783,9425.243
23784,7404.304
23785,8967.791
23786,4971.342
23787,5405.0913
23788,6469.7007
23789,4831.6973
23790,8309.701
23791,4535.563
23792,6015.4614
23793,5211.209
23794,7003.9863
23795,6859.738
23796,7552.7534
23797,7772.746
23798,9213.654
23799,7116.495
23800,8032.752
23801,6537.0176
23802,10020.345
23803,9420.725
23804,6710.259
23805,3748.5454
23806,6433.621
23807,7113.4214
23808,4229.1616
23809,12583.176
23810,6065.134
23811,7104.9263
23812,10971.986
23813,7501.4355
23814,4818.6562
23815,12060.589
23816,10190.108
23817,5464.2065
23818,9416.277
23819,9370.983
23820,7198.6787
23821,5701.166
23822,7759.526
23823,5710.9673
23824,6491.1396
23825,8465.018
23826,5143.271
23827,8053.585
23828,8654.85
23829,7120.201
23830,8791.411
23831,5915.7085
23832,7326.4834
23833,5174.5073
23834,8375.219
23835,8038.262
23836,6032.0063
23837,6878.671
23838,7680.4473
23839,9719.982
23840,6763.294
23841,5225.865
23842,7047.182
23843,8078.2007
23844,7046.0996
23845,4506.864
23846,4416.63
23847,8125.603
23848,7976.4297
23849,6047.5234
23850,9053.775
23851,7044.628
23852,7712.3613
23853,6118.279
23854,3600.9277
23855,7313.2207
23856,7484.8706
23857,7805.698
23858,10358.399
23859,8964.808
23860,5246.0283
23861,8548.709
23862,4130.406
23863,3035.0854
23864,8214.064
23865,12364.391
23866,8543.134
23867,7968.4165
23868,5142.1626
23869,7841.0933
23870,8812.935
23871,6591.1035
23872,9206.593
23873,5276.56
23874,4668.8076
23875,5517.5923
23876,6424.0625
23877,5962.7827
23878,5372.0376
23879,5534.1665
23880,4338.29
23881,7368.182
23882,7992.337
23883,5866.2534
23884,6728.2783
23885,7615.6353
23886,5781.439
23887,4798.4375
23888,9731.15
23889,8544.755
23890,6979.0557
23891,4107.1636
23892,12733.068
23893,6776.814
23894,6195.8857
23895,9785.657
23896,8179.9976
23897,8120.18
23898,6330.411
23899,7281.8335
23900,10917.021
23901,15061.913
23902,5885.9224
23903,5312.141
23904,5876.091
23905,7204.9014
23906,6750.4517
23907,9463.514
23908,10141.072
23909,6134.7026
23910,4492.8525
23911,6482.424
23912,9991.117
23913,5725.5107
23914,7614.1978
23915,4016.079
23916,8060.362
23917,8205.884
23918,8223.103
23919,8919.022
23920,6310.4956
23921,5403.0503
23922,6668.079
23923,8332.842
23924,8834.461
23925,8233.013
23926,8911.175
23927,6952.397
23928,4462.657
23929,10844.117
23930,4659.8887
23931,12151.926
23932,6983.1235
23933,5165.681
23934,7127.152
23935,6208.2007
23936,7790.9883
23937,8455.223
23938,4222.5
23939,5104.2383
23940,7982.32
23941,9569.945
23942,10862.179
23943,5765.2954
23944,6224.082
23945,6763.223
23946,6702.3794
23947,5580.077
23948,11395.761
23949,8941.07
23950,12269.364
23951,5386.52
23952,6864.43
23953,9723.542
23954,8666.702
23955,5888.5054
23956,10345.793
23957,7001.9224
23958,6030.309
23959,6163.825
23960,5705.817
23961,4993.9507
23962,6907.4106
23963,5308.0293
23964,5231.49
23965,9735.698
23966,6790.173
23967,22185.592
23968,7531.6133
23969,4262.9126
23970,7729.5693
23971,10140.985
23972,6397.627
23973,8133.1
23974,5447.302
23975,7867.5117
23976,8143.8877
23977,5696.623
23978,6124.917
23979,6742.158
23980,8098.3794
23981,7693.5693
23982,8462.918
23983,5931.4644
23984,4720.5366
23985,5676.887
23986,10689.474
23987,11451.225
23988,10883.644
23989,8679.994
23990,4847.4956
23991,5780.8657
23992,4664.655
23993,8856.081
23994,11612.258
23995,9133.265
23996,6555.6475
23997,6090.0156
23998,4791.336
23999,6376.648
24000,12135.027
24001,7372.568
24002,5172.1934
24003,6168.8765
24004,7413.5176
24005,3483.744
24006,7438.7725
24007,4529.589
24008,7205.6777
24009,6777.758
24010,5814.9424
24011,7340.6597
24012,7541.6045
24013,5109.7954
24014,7356.59
24015,7198.068
24016,11957.186
24017,5969.0415
24018,8093.0283
24019,7601.2617
24020,9343.508
24021,6604.424
24022,10138.588
24023,5239.6333
24024,4717.746
24025,7042.391
24026,6109.2183
24027,9740.657
24028,7804.247
24029,5785.25
24030,7478.0146
24031,7022.9614
24032,10632.76
24033,4044.7495
24034,14257.681
24035,5332.1587
24036,6109.6963
24037,9538.02
24038,5135.458
24039,6729.831
24040,6434.603
24041,8054.591
24042,5786.884
24043,5922.5337
24044,8478.404
24045,7499.3896
24046,7871.79
24047,5664.1787
24048,7083.702
24049,12361.751
24050,6438.6294
24051,4891.4634
24052,6773.6543
24053,5693.0166
24054,6343.2583
24055,7914.252
24056,4317.55
24057,8560.521
24058,5783.4463
24059,6713.818
24060,8515.948
24061,4769.0117
24062,6144.744
24063,5830.6187
24064,8409.44
24065,9502.031
24066,4797.774
24067,4578.71
24068,7566.415
24069,6038.821
24070,6484.254
24071,8783.802
24072,6891.54
24073,7316.8413
24074,5646.2197
24075,4787.837
24076,7068.249
24077,8016.7036
24078,7639.436
24079,8673.109
24080,8588.569
24081,6113.577
24082,9175.502
24083,6539.026
24084,7839.3057
24085,9477.992
24086,7475.768
24087,11147.99
24088,7514.0293
24089,8501.2295
24090,5874.7627
24091,8210.056
24092,7914.81
24093,7167.5923
24094,4156.699
24095,6198.5513
24096,8285.708
24097,6149.616
24098,4894.894
24099,9814.958
24100,6340.4224
24101,6203.8916
24102,5981.909
24103,6063.133
24104,8591.708
24105,7127.4165
24106,7406.3877
24107,5889.522
24108,5644.524
24109,7222.596
24110,4062.896
24111,6540.005
24112,5429.062
24113,8288.2295
24114,7780.593
24115,6353.0605
24116,11488.82
24117,5699.329
24118,4909.148
24119,11683.428
24120,6546.688
24121,8348.424
24122,8405.039
24123,5287.759
24124,6382.343
24125,5548.7896
24126,9097.709
24127,11859.947
24128,6637.6123
24129,3311.536
24130,4629.0254
24131,9473.52
24132,9782.56
24133,7024.315
24134,8067.1606
24135,4716.316
24136,5038.3057
24137,3641.1025
24138,5305.0986
24139,6243.373
24140,7520.862
24141,6608.86
24142,6860.0527
24143,8672.332
24144,8963.832
24145,7707.574
24146,5407.8447
24147,9102.283
24148,12440.491
24149,6226.736
24150,8606.806
24151,5665.4106
24152,6955.8857
24153,4337.5825
24154,7883.006
24155,5799.447
24156,9080.235
24157,7286.0425
24158,8692.3545
24159,7960.707
24160,5289.3066
24161,9499.557
24162,18703.836
24163,11152.181
24164,6615.531
24165,3090.5847
24166,6612.232
24167,9937.323
24168,6193.045
24169,11966.38
24170,18510.68
24171,4341.7876
24172,5411.869
24173,8518.012
24174,5233.092
24175,9809.446
24176,6726.9053
24177,8545.261
24178,3967.6216
24179,6954.9106
24180,6591.0093
24181,7466.655
24182,10699.561
24183,6100.718
24184,5615.4336
24185,7666.6304
24186,5962.112
24187,5176.7334
24188,8325.295
24189,6319.348
24190,6106.8823
24191,8044.635
24192,6028.4287
24193,6019.008
24194,7352.0522
24195,7164.011
24196,9008.953
24197,8255.995
24198,7787.9644
24199,5261.741
24200,4022.0972
24201,6916.0986
24202,6744.9297
24203,6319.782
24204,4670.1973
24205,9017.309
24206,7758.9927
24207,9155.477
24208,6475.8057
